task name	env_index	biome	seed	result	result_msg	plan_prompt	plan_completion	plan_total	skill_prompt	skill_completion	skill_total
crafting_table	21	plains	6247793375806408930	True	success	332	74	406	2636	313	2949
crafting_table	0	forest	12345	True	success	332	74	406	519	45	564
crafting_table	28	plains	9004939625329567298	True	success	332	74	406	1038	92	1130
crafting_table	5	forest	8130585229317756871	False	subgoal_failed	332	74	406	519	49	568
crafting_table	10	forest	2714987843146941703	False	subgoal_failed	332	74	406	1038	112	1150
crafting_table	16	plains	723890488575261301	True	success	332	79	411	1038	141	1179
crafting_table	23	plains	7117208482782893078	True	success	332	93	425	519	43	562
crafting_table	6	forest	8410642849341472325	True	success	332	81	413	1038	100	1138
crafting_table	26	plains	8496160286458255438	True	success	332	74	406	519	66	585
crafting_table	3	forest	1224028507381860312	True	success	332	74	406	1038	99	1137
crafting_table	22	plains	7000137842333311755	True	success	332	74	406	1038	111	1149
crafting_table	7	forest	8496160286458255438	True	success	332	74	406	519	53	572
crafting_table	8	forest	8915314049505731741	True	success	332	74	406	2601	234	2835
crafting_table	4	forest	7190880402108695128	True	success	332	74	406	2076	177	2253
crafting_table	29	plains	3623089998574470177	True	success	332	74	406	519	57	576
crafting_table	9	forest	9004939625329567298	True	success	332	74	406	519	51	570
crafting_table	11	forest	3084926540389419674	True	success	332	74	406	1038	93	1131
crafting_table	24	plains	7973381489532929144	True	success	332	74	406	1038	136	1174
crafting_table	19	plains	1224797337791535487	True	success	332	74	406	519	49	568
crafting_table	27	plains	8915314049505731741	True	success	332	74	406	2639	386	3025
crafting_table	2	forest	424469685340200986	True	success	332	74	406	519	54	573
crafting_table	17	plains	937537004708417341	True	success	332	74	406	1557	152	1709
crafting_table	15	plains	19961103	True	success	332	74	406	2613	386	2999
crafting_table	13	forest	3623089998574470177	True	success	332	91	423	519	36	555
crafting_table	1	forest	19961103	True	success	332	74	406	519	59	578
crafting_table	20	plains	1277387452801546557	True	success	332	74	406	1038	103	1141
crafting_table	12	forest	3377869139818106474	True	success	332	74	406	1038	103	1141
crafting_table	14	forest	3795791292830484358	True	success	332	74	406	519	59	578
crafting_table	18	plains	1141999397725833968	True	success	332	74	406	519	49	568
crafting_table	25	plains	8130585229317756871	True	success	332	74	406	1038	111	1149
wooden_pickaxe	26	plains	937537004708417341	True	success	463	124	587	2088	270	2358
wooden_pickaxe	11	forest	6263789223434352367	True	success	463	124	587	2088	303	2391
wooden_pickaxe	16	forest	8496160286458255438	True	success	463	148	611	2088	266	2354
wooden_pickaxe	12	forest	7487688396261670949	True	success	463	170	633	1566	212	1778
wooden_pickaxe	17	forest	8915314049505731741	True	success	463	124	587	1579	209	1788
wooden_pickaxe	23	plains	7000137842333311755	True	success	463	148	611	1038	97	1135
wooden_pickaxe	7	forest	5226906278564765959	True	success	463	124	587	3657	622	4279
wooden_pickaxe	24	plains	7973381489532929144	True	success	463	124	587	3676	605	4281
wooden_pickaxe	1	forest	766385269480975257	True	success	463	172	635	519	58	577
wooden_pickaxe	3	forest	1160458339386768617	True	success	463	148	611	3653	471	4124
wooden_pickaxe	22	plains	6247793375806408930	True	success	463	148	611	2088	307	2395
wooden_pickaxe	14	forest	7973381489532929144	True	success	463	124	587	2611	257	2868
wooden_pickaxe	19	plains	3764708389372876529	False	subgoal_failed	463	148	611	5209	641	5850
wooden_pickaxe	18	plains	3642247926410358658	False	subgoal_failed	463	124	587	5240	805	6045
wooden_pickaxe	9	forest	6065879489694220194	False	subgoal_failed	463	148	611	5230	939	6169
wooden_pickaxe	4	forest	1224028507381860312	True	success	463	124	587	3155	426	3581
wooden_pickaxe	0	forest	723890488575261301	True	success	463	124	587	2109	307	2416
wooden_pickaxe	28	plains	1702502597497926117	False	subgoal_failed	463	172	635	5212	619	5831
wooden_pickaxe	13	forest	7711898898309790482	False	subgoal_failed	463	124	587	1046	159	1205
wooden_pickaxe	27	plains	1569561538334211288	True	success	463	124	587	4235	644	4879
wooden_pickaxe	15	forest	8130585229317756871	False	subgoal_failed	463	148	611	5278	940	6218
wooden_pickaxe	10	forest	6247793375806408930	True	success	463	168	631	1042	148	1190
wooden_pickaxe	5	forest	1224797337791535487	False	subgoal_failed	463	170	633	2099	314	2413
wooden_pickaxe	2	forest	1141999397725833968	True	success	463	125	588	4211	841	5052
wooden_pickaxe	20	plains	3795791292830484358	True	success	463	148	611	1561	160	1721
wooden_pickaxe	8	forest	5909279964792372398	False	subgoal_failed	463	148	611	519	50	569
wooden_pickaxe	6	forest	4300735465498301378	True	success	463	124	587	4224	626	4850
wooden_pickaxe	25	plains	424469685340200986	True	success	463	148	611	1567	178	1745
wooden_pickaxe	21	plains	5909279964792372398	False	subgoal_failed	463	172	635	5333	731	6064
wooden_pickaxe	29	plains	8628029144353783720	True	success	463	124	587	1561	216	1777
stone_pickaxe	7	forest	1277387452801546557	True	success	584	244	828	1607	193	1800
stone_pickaxe	23	plains	3377869139818106474	True	success	584	223	807	2152	214	2366
stone_pickaxe	19	plains	1277387452801546557	True	success	584	200	784	1597	135	1732
stone_pickaxe	9	forest	1702502597497926117	True	success	584	233	817	1619	179	1798
stone_pickaxe	25	plains	6263789223434352367	False	subgoal_failed	584	312	896	1590	109	1699
stone_pickaxe	1	forest	19961103	False	subgoal_failed	584	222	806	525	44	569
stone_pickaxe	0	forest	12345	True	success	584	223	807	1607	166	1773
stone_pickaxe	3	forest	937537004708417341	True	success	584	223	807	2737	353	3090
stone_pickaxe	22	plains	3084926540389419674	True	success	584	222	806	2171	180	2351
stone_pickaxe	28	plains	8130585229317756871	True	success	584	245	829	3267	361	3628
stone_pickaxe	29	plains	8496160286458255438	False	subgoal_failed	584	244	828	11410	1042	12452
stone_pickaxe	6	forest	1224028507381860312	False	subgoal_failed	584	176	760	1050	72	1122
stone_pickaxe	5	forest	1224028507381860312	False	subgoal_failed	584	244	828	1050	69	1119
stone_pickaxe	24	plains	5226906278564765959	False	subgoal_failed	584	222	806	525	38	563
stone_pickaxe	16	plains	723890488575261301	False	subgoal_failed	584	244	828	1585	159	1744
stone_pickaxe	10	forest	2168077837307162937	True	success	584	178	762	1079	94	1173
stone_pickaxe	8	forest	1569561538334211288	True	success	584	177	761	1619	218	1837
stone_pickaxe	27	plains	7973381489532929144	False	subgoal_failed	584	176	760	1592	111	1703
stone_pickaxe	21	plains	2742397790711826419	False	subgoal_failed	584	246	830	1575	113	1688
stone_pickaxe	4	forest	1141999397725833968	False	subgoal_failed	584	207	791	525	44	569
stone_pickaxe	11	forest	2247934707952044309	False	subgoal_failed	584	244	828	525	32	557
stone_pickaxe	14	forest	8915314049505731741	True	success	584	200	784	1072	113	1185
stone_pickaxe	26	plains	7000137842333311755	True	success	584	222	806	5477	769	6246
stone_pickaxe	17	plains	1141999397725833968	False	subgoal_failed	584	177	761	2677	208	2885
stone_pickaxe	20	plains	1856683262014543843	True	success	584	245	829	2206	279	2485
stone_pickaxe	13	forest	8628029144353783720	True	success	584	223	807	2736	286	3022
stone_pickaxe	12	forest	2673161775284254959	False	subgoal_failed	584	222	806	525	44	569
stone_pickaxe	15	plains	424469685340200986	False	subgoal_failed	584	244	828	1585	107	1692
stone_pickaxe	18	plains	1224028507381860312	False	subgoal_failed	584	222	806	1050	86	1136
stone_pickaxe	2	forest	723890488575261301	False	subgoal_failed	584	244	828	1050	80	1130
iron_pickaxe	26	plains	3764708389372876529	False	subgoal_failed	760	405	1165	11727	1307	13034
iron_pickaxe	4	forest	1569561538334211288	False	subgoal_failed	760	421	1181	525	48	573
iron_pickaxe	7	forest	5226906278564765959	True	success	760	350	1110	7689	893	8582
iron_pickaxe	14	forest	9004939625329567298	False	subgoal_failed	760	375	1135	1060	98	1158
iron_pickaxe	19	plains	937537004708417341	False	subgoal_failed	760	283	1043	11131	1503	12634
iron_pickaxe	20	plains	1141999397725833968	False	subgoal_failed	760	375	1135	1055	77	1132
iron_pickaxe	8	forest	5909279964792372398	False	subgoal_failed	760	470	1230	2131	196	2327
iron_pickaxe	23	plains	2168077837307162937	False	subgoal_failed	760	283	1043	10827	872	11699
iron_pickaxe	22	plains	1277387452801546557	False	subgoal_failed	760	284	1044	1581	144	1725
iron_pickaxe	12	forest	8130585229317756871	False	subgoal_failed	760	283	1043	11941	1731	13672
iron_pickaxe	24	plains	2247934707952044309	False	subgoal_failed	760	350	1110	11807	1661	13468
iron_pickaxe	27	plains	6247793375806408930	False	subgoal_failed	760	282	1042	1061	76	1137
iron_pickaxe	21	plains	1224797337791535487	False	subgoal_failed	760	284	1044	11562	1210	12772
iron_pickaxe	13	forest	8496160286458255438	False	subgoal_failed	760	350	1110	11174	1374	12548
iron_pickaxe	29	plains	9004939625329567298	False	subgoal_failed	760	350	1110	525	43	568
iron_pickaxe	18	plains	723890488575261301	False	subgoal_failed	760	283	1043	12383	1429	13812
iron_pickaxe	11	forest	7973381489532929144	False	subgoal_failed	760	351	1111	11784	1556	13340
iron_pickaxe	6	forest	2714987843146941703	False	subgoal_failed	760	375	1135	1050	60	1110
iron_pickaxe	15	forest	3550439660973344405	False	subgoal_failed	760	328	1088	12789	1527	14316
iron_pickaxe	25	plains	3642247926410358658	False	subgoal_failed	760	375	1135	1060	67	1127
iron_pickaxe	3	forest	1224797337791535487	False	subgoal_failed	760	375	1135	525	32	557
iron_pickaxe	9	forest	6247793375806408930	False	subgoal_failed	760	375	1135	1622	170	1792
iron_pickaxe	17	plains	12345	False	subgoal_failed	760	335	1095	11897	1200	13097
iron_pickaxe	16	forest	424469685340200986	False	subgoal_failed	760	375	1135	525	40	565
iron_pickaxe	1	forest	766385269480975257	True	success	760	336	1096	10012	1204	11216
iron_pickaxe	10	forest	6263789223434352367	False	subgoal_failed	760	283	1043	11933	1451	13384
iron_pickaxe	0	forest	12345	False	subgoal_failed	760	350	1110	11916	1481	13397
iron_pickaxe	28	plains	7973381489532929144	False	subgoal_failed	760	283	1043	11176	1150	12326
iron_pickaxe	2	forest	1224028507381860312	False	subgoal_failed	760	372	1132	11907	1271	13178
iron_pickaxe	5	forest	2168077837307162937	False	subgoal_failed	760	291	1051	525	39	564
