task name	env_index	biome	seed	result	result_msg	plan_prompt	plan_completion	plan_total	skill_prompt	skill_completion	skill_total
crafting_table	21	plains	6247793375806408930	True	success	0	0	0	1038	114	1152
crafting_table	0	forest	12345	True	success	0	0	0	519	60	579
crafting_table	28	plains	9004939625329567298	True	success	0	0	0	1557	200	1757
crafting_table	5	forest	8130585229317756871	True	success	0	0	0	1038	126	1164
crafting_table	10	forest	2714987843146941703	True	success	0	0	0	1038	103	1141
crafting_table	16	plains	723890488575261301	True	success	0	0	0	1038	120	1158
crafting_table	23	plains	7117208482782893078	True	success	0	0	0	519	65	584
crafting_table	6	forest	8410642849341472325	True	success	0	0	0	1038	124	1162
crafting_table	26	plains	8496160286458255438	True	success	0	0	0	519	40	559
crafting_table	3	forest	1224028507381860312	True	success	0	0	0	1038	102	1140
crafting_table	22	plains	7000137842333311755	True	success	0	0	0	1038	112	1150
crafting_table	7	forest	8496160286458255438	True	success	0	0	0	1038	108	1146
crafting_table	8	forest	8915314049505731741	True	success	0	0	0	519	51	570
crafting_table	4	forest	7190880402108695128	True	success	0	0	0	1038	83	1121
crafting_table	29	plains	3623089998574470177	True	success	0	0	0	519	88	607
crafting_table	9	forest	9004939625329567298	True	success	0	0	0	519	52	571
crafting_table	11	forest	3084926540389419674	True	success	0	0	0	1038	101	1139
crafting_table	24	plains	7973381489532929144	True	success	0	0	0	6269	733	7002
crafting_table	19	plains	1224797337791535487	True	success	0	0	0	519	51	570
crafting_table	27	plains	8915314049505731741	True	success	0	0	0	1038	132	1170
crafting_table	2	forest	424469685340200986	True	success	0	0	0	1038	106	1144
crafting_table	17	plains	937537004708417341	True	success	0	0	0	519	42	561
crafting_table	15	plains	19961103	True	success	0	0	0	519	60	579
crafting_table	13	forest	3623089998574470177	True	success	0	0	0	519	45	564
crafting_table	1	forest	19961103	True	success	0	0	0	519	71	590
crafting_table	20	plains	1277387452801546557	True	success	0	0	0	1038	109	1147
crafting_table	12	forest	3377869139818106474	True	success	0	0	0	1038	126	1164
crafting_table	14	forest	3795791292830484358	True	success	0	0	0	519	86	605
crafting_table	18	plains	1141999397725833968	True	success	0	0	0	519	74	593
crafting_table	25	plains	8130585229317756871	True	success	0	0	0	519	72	591
wooden_pickaxe	26	plains	937537004708417341	True	success	0	0	0	519	43	562
wooden_pickaxe	11	forest	6263789223434352367	True	success	0	0	0	1042	174	1216
wooden_pickaxe	16	forest	8496160286458255438	True	success	0	0	0	1042	162	1204
wooden_pickaxe	12	forest	7487688396261670949	True	success	0	0	0	519	46	565
wooden_pickaxe	17	forest	8915314049505731741	True	success	0	0	0	519	73	592
wooden_pickaxe	23	plains	7000137842333311755	True	success	0	0	0	1038	101	1139
wooden_pickaxe	7	forest	5226906278564765959	True	success	0	0	0	519	50	569
wooden_pickaxe	24	plains	7973381489532929144	True	success	0	0	0	1042	122	1164
wooden_pickaxe	1	forest	766385269480975257	True	success	0	0	0	519	52	571
wooden_pickaxe	3	forest	1160458339386768617	True	success	0	0	0	1038	116	1154
wooden_pickaxe	22	plains	6247793375806408930	True	success	0	0	0	1565	244	1809
wooden_pickaxe	14	forest	7973381489532929144	True	success	0	0	0	519	52	571
wooden_pickaxe	19	plains	3764708389372876529	True	success	0	0	0	3134	440	3574
wooden_pickaxe	18	plains	3642247926410358658	True	success	0	0	0	519	73	592
wooden_pickaxe	9	forest	6065879489694220194	True	success	0	0	0	1557	158	1715
wooden_pickaxe	4	forest	1224028507381860312	True	success	0	0	0	1038	119	1157
wooden_pickaxe	0	forest	723890488575261301	True	success	0	0	0	1038	121	1159
wooden_pickaxe	28	plains	1702502597497926117	True	success	0	0	0	2088	318	2406
wooden_pickaxe	13	forest	7711898898309790482	True	success	0	0	0	1042	139	1181
wooden_pickaxe	27	plains	1569561538334211288	True	success	0	0	0	2080	222	2302
wooden_pickaxe	15	forest	8130585229317756871	True	success	0	0	0	519	64	583
wooden_pickaxe	10	forest	6247793375806408930	True	success	0	0	0	519	55	574
wooden_pickaxe	5	forest	1224797337791535487	True	success	0	0	0	519	48	567
wooden_pickaxe	2	forest	1141999397725833968	True	success	0	0	0	2613	299	2912
wooden_pickaxe	20	plains	3795791292830484358	True	success	0	0	0	1038	90	1128
wooden_pickaxe	8	forest	5909279964792372398	True	success	0	0	0	4699	591	5290
wooden_pickaxe	6	forest	4300735465498301378	True	success	0	0	0	1561	169	1730
wooden_pickaxe	25	plains	424469685340200986	True	success	0	0	0	1038	127	1165
wooden_pickaxe	21	plains	5909279964792372398	True	success	0	0	0	1046	166	1212
wooden_pickaxe	29	plains	8628029144353783720	True	success	0	0	0	3130	494	3624
stone_pickaxe	7	forest	1277387452801546557	False	subgoal_failed	0	0	0	1056	97	1153
stone_pickaxe	23	plains	3377869139818106474	False	subgoal_failed	0	0	0	1583	107	1690
