task name	env_index	biome	seed	result	result_msg	plan_prompt	plan_completion	plan_total	skill_prompt	skill_completion	skill_total
crafting_table	21	plains	6247793375806408930	True	success	340	85	425	567	549	1116
crafting_table	0	forest	12345	True	success	340	92	432	567	549	1116
crafting_table	28	plains	9004939625329567298	True	success	340	93	433	567	549	1116
crafting_table	5	forest	8130585229317756871	True	success	340	71	411	567	549	1116
crafting_table	10	forest	2714987843146941703	True	success	340	74	414	567	549	1116
crafting_table	16	plains	723890488575261301	True	success	340	79	419	567	549	1116
crafting_table	23	plains	7117208482782893078	True	success	340	74	414	567	577	1144
crafting_table	6	forest	8410642849341472325	True	success	340	74	414	567	577	1144
crafting_table	26	plains	8496160286458255438	True	success	340	74	414	567	577	1144
crafting_table	3	forest	1224028507381860312	True	success	340	74	414	567	577	1144
crafting_table	22	plains	7000137842333311755	True	success	340	74	414	567	577	1144
crafting_table	7	forest	8496160286458255438	True	success	340	74	414	567	577	1144
crafting_table	8	forest	8915314049505731741	True	success	340	74	414	567	577	1144
crafting_table	4	forest	7190880402108695128	True	success	340	88	428	567	577	1144
crafting_table	29	plains	3623089998574470177	True	success	340	95	435	567	577	1144
crafting_table	9	forest	9004939625329567298	True	success	340	74	414	567	577	1144
crafting_table	11	forest	3084926540389419674	True	success	340	93	433	567	577	1144
crafting_table	24	plains	7973381489532929144	True	success	340	93	433	567	555	1122
crafting_table	19	plains	1224797337791535487	True	success	340	81	421	567	545	1112
crafting_table	27	plains	8915314049505731741	True	success	340	79	419	567	545	1112
crafting_table	2	forest	424469685340200986	True	success	340	74	414	567	545	1112
crafting_table	17	plains	937537004708417341	True	success	340	94	434	567	545	1112
crafting_table	15	plains	19961103	True	success	340	76	416	567	545	1112
crafting_table	13	forest	3623089998574470177	True	success	340	74	414	567	545	1112
crafting_table	1	forest	19961103	True	success	340	74	414	567	555	1122
crafting_table	20	plains	1277387452801546557	True	success	340	74	414	567	555	1122
crafting_table	12	forest	3377869139818106474	True	success	340	74	414	567	555	1122
crafting_table	14	forest	3795791292830484358	True	success	340	74	414	567	555	1122
crafting_table	18	plains	1141999397725833968	True	success	340	74	414	567	555	1122
crafting_table	25	plains	8130585229317756871	True	success	340	74	414	567	555	1122
wooden_pickaxe	26	plains	937537004708417341	True	success	471	192	663	567	555	1122
wooden_pickaxe	11	forest	6263789223434352367	False	subgoal_failed	471	148	619	567	545	1112
wooden_pickaxe	16	forest	8496160286458255438	True	success	471	125	596	567	556	1123
wooden_pickaxe	12	forest	7487688396261670949	True	success	471	170	641	567	556	1123
wooden_pickaxe	17	forest	8915314049505731741	False	subgoal_failed	471	172	643	567	556	1123
wooden_pickaxe	23	plains	7000137842333311755	True	success	471	170	641	567	556	1123
wooden_pickaxe	7	forest	5226906278564765959	True	success	471	170	641	567	556	1123
wooden_pickaxe	24	plains	7973381489532929144	False	subgoal_failed	471	125	596	567	556	1123
wooden_pickaxe	1	forest	766385269480975257	False	subgoal_failed	471	204	675	567	556	1123
wooden_pickaxe	3	forest	1160458339386768617	True	success	471	124	595	567	556	1123
wooden_pickaxe	22	plains	6247793375806408930	False	subgoal_failed	471	181	652	567	556	1123
wooden_pickaxe	14	forest	7973381489532929144	False	subgoal_failed	471	124	595	567	556	1123
wooden_pickaxe	19	plains	3764708389372876529	False	subgoal_failed	471	124	595	567	556	1123
wooden_pickaxe	18	plains	3642247926410358658	True	success	471	124	595	567	556	1123
wooden_pickaxe	9	forest	6065879489694220194	False	subgoal_failed	471	148	619	567	604	1171
wooden_pickaxe	4	forest	1224028507381860312	True	success	471	170	641	567	604	1171
wooden_pickaxe	0	forest	723890488575261301	False	subgoal_failed	471	148	619	567	549	1116
wooden_pickaxe	28	plains	1702502597497926117	True	success	471	170	641	567	555	1122
wooden_pickaxe	13	forest	7711898898309790482	False	subgoal_failed	471	148	619	567	555	1122
wooden_pickaxe	27	plains	1569561538334211288	True	success	471	148	619	567	555	1122
wooden_pickaxe	15	forest	8130585229317756871	True	success	471	170	641	567	555	1122
wooden_pickaxe	10	forest	6247793375806408930	False	subgoal_failed	471	124	595	567	555	1122
wooden_pickaxe	5	forest	1224797337791535487	False	subgoal_failed	471	124	595	567	555	1122
